ID,Ytrue,Ypred
candidate_90538,0,0.47960916
candidate_90540,0,0.47886643
candidate_90546,0,0.47886643
candidate_90547,0,0.48917878
candidate_90548,0,0.47979966
candidate_90554,0,0.48826593
candidate_90556,0,0.48069805
candidate_90561,0,0.47886643
candidate_90562,0,0.47885874
candidate_90563,0,0.48012358
candidate_90564,0,0.4821945
candidate_90569,0,0.47886643
candidate_90573,0,0.48055166
candidate_90575,0,0.47886643
candidate_90583,0,0.48093194
candidate_90586,0,0.47886643
candidate_90589,0,0.48103988
candidate_90591,0,0.4803785
candidate_90592,0,0.48038787
candidate_90596,0,0.47886643
candidate_90601,0,0.48088655
candidate_90604,0,0.47886643
candidate_90607,0,0.47886643
candidate_90609,0,0.47901836
candidate_90610,0,0.48057732
candidate_90611,0,0.47886643
candidate_90612,0,0.48012358
candidate_90614,0,0.48057732
candidate_90615,0,0.47886643
candidate_90617,0,0.47886643
candidate_90620,0,0.47886643
candidate_90624,0,0.47886643
candidate_90625,0,0.47886643
candidate_90626,0,0.48468062
candidate_90627,0,0.47886643
candidate_90632,0,0.47886643
candidate_90636,0,0.48160735
candidate_90637,0,0.48101398
candidate_90639,0,0.47885874
candidate_90644,0,0.47886643
candidate_90651,0,0.47936496
candidate_90656,0,0.48789045
candidate_90659,0,0.47939625
candidate_90661,0,0.47979966
candidate_90665,0,0.47886643
candidate_90667,0,0.48807073
candidate_90671,0,0.47886643
candidate_90672,0,0.49118012
candidate_90673,0,0.4807412
candidate_90675,0,0.47886643
candidate_90677,0,0.47886643
candidate_90680,0,0.48057732
candidate_90682,0,0.4981574
candidate_90685,0,0.48069805
candidate_90686,0,0.47936496
candidate_90690,0,0.5068699
candidate_90694,0,0.47886643
candidate_90695,0,0.47886643
candidate_90698,0,0.47886643
candidate_90700,0,0.48057732
candidate_90703,0,0.47886643
candidate_90708,0,0.49520755
candidate_90712,0,0.4802983
candidate_90715,0,0.48057732
candidate_90721,0,0.48057732
candidate_90722,0,0.47886643
candidate_90732,0,0.48069805
candidate_90733,0,0.48133266
candidate_90734,0,0.47886643
candidate_90737,0,0.47886643
candidate_90738,0,0.47886643
candidate_90746,0,0.48050857
candidate_90748,0,0.48139322
candidate_90756,0,0.47886643
candidate_90757,0,0.47886643
candidate_90762,0,0.47886643
candidate_90766,0,0.47886643
candidate_90768,0,0.4803785
candidate_90771,0,0.47960916
candidate_90773,0,0.48055166
candidate_90776,0,0.47886643
candidate_90778,0,0.47886643
candidate_90783,0,0.47886643
candidate_90786,0,0.47886643
candidate_90788,0,0.49476558
candidate_90790,0,0.47886643
candidate_90792,0,0.50505203
candidate_90794,0,0.48038787
candidate_90795,0,0.4802195
candidate_90798,0,0.47886643
candidate_90799,0,0.47886643
candidate_90800,0,0.47886643
candidate_90803,0,0.48057732
candidate_90804,0,0.47886643
candidate_90805,0,0.4806724
candidate_90807,0,0.48057732
candidate_90811,0,0.47886643
candidate_90814,0,0.47979966
candidate_90816,0,0.48055166
candidate_90826,0,0.4806724
candidate_90835,0,0.47886643
candidate_90836,0,0.47886643
candidate_90837,0,0.48789045
candidate_90838,0,0.47886643
candidate_90844,0,0.47886643
candidate_90846,0,0.47886643
candidate_90848,0,0.47886643
candidate_90851,0,0.48055166
candidate_90861,0,0.48069805
candidate_90864,0,0.47886643
candidate_90865,0,0.47886643
candidate_90866,0,0.47886643
candidate_90867,0,0.47886643
candidate_90869,0,0.47886643
candidate_90873,0,0.47886643
candidate_90875,0,0.47901836
candidate_90876,0,0.47886643
candidate_90878,0,0.47898707
candidate_90879,0,0.48050857
candidate_90886,0,0.47886643
candidate_90889,0,0.48898983
candidate_90890,0,0.47886643
candidate_90892,0,0.47886643
candidate_90894,0,0.47886643
candidate_90895,0,0.4976086
candidate_90896,0,0.48038787
candidate_90897,0,0.48012358
candidate_90900,0,0.47886643
candidate_90915,0,0.47886643
candidate_90919,0,0.47886643
candidate_90922,0,0.47979966
candidate_90923,0,0.48038787
candidate_90926,0,0.47886643
candidate_90936,0,0.4790482
candidate_90940,0,0.48057732
candidate_90947,0,0.47886643
candidate_90953,0,0.47886643
candidate_90971,0,0.47886643
candidate_90972,0,0.47886643
candidate_90974,0,0.48589534
candidate_90978,0,0.48012358
candidate_90980,0,0.4833073
candidate_90983,0,0.47886643
candidate_90984,0,0.47886643
candidate_90985,0,0.48069805
candidate_90986,0,0.47886643
candidate_90989,0,0.47886643
candidate_90991,0,0.47886643
candidate_90994,0,0.47997943
candidate_90997,0,0.47919798
candidate_91000,0,0.47886643
candidate_91003,0,0.47886643
candidate_91005,0,0.47886643
candidate_91008,0,0.47886643
candidate_91009,0,0.47886643
candidate_91011,0,0.47886643
candidate_91012,0,0.48075867
candidate_91015,0,0.47936496
candidate_91016,0,0.48069805
candidate_91017,0,0.47886643
candidate_91019,0,0.47886643
candidate_91020,0,0.47886643
candidate_91025,0,0.49460328
candidate_91028,0,0.47886643
candidate_91029,0,0.47886643
candidate_91032,0,0.4790929
candidate_91033,0,0.47886643
candidate_91036,0,0.48069805
candidate_91040,0,0.47886643
candidate_91042,0,0.47886643
candidate_91043,0,0.49579528
candidate_91044,0,0.47886643
candidate_91046,0,0.47886643
candidate_91049,0,0.47886643
candidate_91051,0,0.48057732
candidate_91052,0,0.47886643
candidate_91056,0,0.48120368
candidate_91069,0,0.4812294
candidate_91074,0,0.47886643
candidate_91076,0,0.49460328
candidate_91090,0,0.48120368
candidate_91094,0,0.48103854
candidate_91096,0,0.48520017
candidate_91097,0,0.47886643
candidate_91108,0,0.47886643
candidate_91110,0,0.48086196
candidate_91111,0,0.47886643
candidate_91114,0,0.47936496
candidate_91120,0,0.48773488
candidate_91121,0,0.48057732
candidate_91122,0,0.48593435
candidate_91127,0,0.48057732
candidate_91130,0,0.48012358
candidate_91131,0,0.47936496
candidate_91134,0,0.47936496
candidate_91136,0,0.48069805
candidate_91141,0,0.47886643
candidate_91146,0,0.47886643
candidate_91147,0,0.47886643
candidate_91149,0,0.47921354
candidate_91150,0,0.47886643
candidate_91152,0,0.4871669
candidate_91153,0,0.47886643
candidate_91156,0,0.47886643
candidate_91158,0,0.47886643
candidate_91161,0,0.47886643
candidate_91162,0,0.48055166
candidate_91163,0,0.47886643
candidate_91164,0,0.47901836
candidate_91165,0,0.47886643
candidate_91178,0,0.47886643
candidate_91179,0,0.48038787
candidate_91180,0,0.47886643
candidate_91183,0,0.48055166
candidate_91193,0,0.47886643
candidate_91195,0,0.48253724
candidate_91196,0,0.47901836
candidate_91197,0,0.4806724
candidate_91199,0,0.48113665
candidate_91203,0,0.47886643
candidate_91206,0,0.47886643
candidate_91213,0,0.48055166
candidate_91218,0,0.47886643
candidate_91221,0,0.4790559
candidate_91225,0,0.47886643
candidate_91230,0,0.47886643
candidate_91235,0,0.48057732
candidate_91239,0,0.47886643
candidate_91243,0,0.47886643
candidate_91253,0,0.47886643
candidate_91259,0,0.47886643
candidate_91260,0,0.47886643
candidate_91261,0,0.47886643
candidate_91263,0,0.48113665
candidate_91272,0,0.47886643
candidate_91277,0,0.48055166
candidate_91282,0,0.48344678
candidate_91283,0,0.47886643
candidate_91284,0,0.47886643
candidate_91289,0,0.4842773
candidate_91293,0,0.47886643
candidate_91295,0,0.47936496
candidate_91317,0,0.47886643
candidate_91322,0,0.48050857
candidate_91325,0,0.47886643
candidate_91329,0,0.47886643
candidate_91332,0,0.48139322
candidate_91335,0,0.47886643
candidate_91339,0,0.4790559
candidate_91340,0,0.47886643
candidate_91343,0,0.47900066
candidate_91347,0,0.48193285
candidate_91352,0,0.48062578
candidate_91364,0,0.47886643
candidate_91365,0,0.5029719
candidate_91366,0,0.47886643
candidate_91374,0,0.48055166
candidate_91376,0,0.47886643
candidate_91378,0,0.4806724
candidate_91384,0,0.47886643
candidate_91385,0,0.48057732
candidate_91387,0,0.47886643
candidate_91392,0,0.48069805
candidate_91394,0,0.47979966
candidate_91395,0,0.4806724
candidate_91396,0,0.47886643
candidate_91397,0,0.47979966
candidate_91402,0,0.47886643
candidate_91407,0,0.47886643
candidate_91408,0,0.47900066
candidate_91409,0,0.47886643
candidate_91410,0,0.48055166
candidate_91411,0,0.47886643
candidate_91412,0,0.47886643
candidate_91415,0,0.47886643
candidate_91420,0,0.48038787
candidate_91424,0,0.47886643
candidate_91427,0,0.48050857
candidate_91428,0,0.48160735
candidate_91433,0,0.48069805
candidate_91435,0,0.48069805
candidate_91436,0,0.4790559
candidate_91440,0,0.47886643
candidate_91442,0,0.47936496
candidate_91447,0,0.50049233
candidate_91449,0,0.47886643
candidate_91456,0,0.47886643
candidate_91457,0,0.47979966
candidate_91460,0,0.47886643
candidate_91461,0,0.47886643
candidate_91471,0,0.47979966
candidate_91474,0,0.4873566
candidate_91479,0,0.48088655
candidate_91480,0,0.4807412
candidate_91486,0,0.47886643
candidate_91491,0,0.47886643
candidate_91499,0,0.4985096
candidate_91500,0,0.47886643
candidate_91501,0,0.47886643
candidate_91503,0,0.48783734
candidate_91506,0,0.47886643
candidate_91507,0,0.47886643
candidate_91515,0,0.47886643
candidate_91521,0,0.483898
candidate_91522,0,0.48055166
candidate_91527,0,0.47885874
candidate_91529,0,0.47886643
candidate_91530,0,0.499029
candidate_91536,0,0.51335084
candidate_91547,0,0.48038787
candidate_91560,0,0.47886643
candidate_91569,0,0.47886643
candidate_91572,0,0.47886643
candidate_91575,0,0.47886643
candidate_91578,0,0.47886643
candidate_91580,0,0.47886643
candidate_91581,0,0.47886643
candidate_91582,0,0.48069805
candidate_91586,0,0.4944135
candidate_91605,0,0.47886643
candidate_91609,0,0.4806724
candidate_91610,0,0.47886643
candidate_91618,0,0.48069805
candidate_91621,0,0.47886643
candidate_91625,0,0.47886643
candidate_91631,0,0.47886643
candidate_91634,0,0.47886643
candidate_91636,0,0.4806724
candidate_91638,0,0.47886643
candidate_91639,0,0.48075646
candidate_91641,0,0.48057732
candidate_91643,0,0.4818317
candidate_91644,0,0.47886643
candidate_91647,0,0.4806724
candidate_91648,0,0.4807412
candidate_91653,0,0.49476558
candidate_91654,0,0.48055166
candidate_91656,0,0.47886643
candidate_91658,0,0.47979966
candidate_91659,0,0.47951695
candidate_91660,0,0.48057732
candidate_91662,0,0.47886643
candidate_91664,0,0.48527896
candidate_91667,0,0.48038787
candidate_91668,0,0.47936496
candidate_91670,0,0.48086196
candidate_91673,0,0.47949645
candidate_91674,0,0.48139322
candidate_91676,0,0.50629234
candidate_91681,0,0.47886643
candidate_91682,0,0.47886643
candidate_91687,0,0.47936496
candidate_91688,0,0.4803785
candidate_91689,0,0.47936496
candidate_91700,0,0.47886643
candidate_91702,0,0.4807412
candidate_91705,0,0.47886643
candidate_91706,0,0.47886643
candidate_91714,0,0.48335418
candidate_91716,0,0.47886643
candidate_91717,0,0.47979966
candidate_91721,0,0.47924426
candidate_91725,0,0.4873566
candidate_91728,0,0.47886643
candidate_91733,0,0.47886643
candidate_91737,0,0.47979966
candidate_91738,0,0.47886643
candidate_91741,0,0.47886643
candidate_91751,0,0.47886643
candidate_91752,0,0.47886643
candidate_91757,0,0.48141786
candidate_91760,0,0.4806724
candidate_91761,0,0.47886643
candidate_91763,0,0.48075646
candidate_91768,0,0.47886643
candidate_91769,0,0.47886643
candidate_91775,0,0.47979966
candidate_91777,0,0.47886643
candidate_91779,0,0.48120368
candidate_91780,0,0.47886643
candidate_91781,0,0.47886643
candidate_91786,0,0.47886643
candidate_91792,0,0.47886643
candidate_91793,0,0.47936496
candidate_91797,0,0.47886643
candidate_91799,0,0.48204583
candidate_91805,0,0.47886643
candidate_91815,0,0.48086196
candidate_91819,0,0.47886643
candidate_91824,0,0.47886643
candidate_91827,0,0.48446688
candidate_91837,0,0.48711395
candidate_91843,0,0.48286128
candidate_91844,0,0.47936496
candidate_91851,0,0.47886643
candidate_91853,0,0.47886643
candidate_91855,0,0.47886643
candidate_91856,0,0.47886643
candidate_91857,0,0.48055166
candidate_91862,0,0.48125735
candidate_91869,0,0.4902417
candidate_91876,0,0.48160735
candidate_91878,0,0.48085016
candidate_91884,0,0.47886643
candidate_91885,0,0.47886643
candidate_91889,0,0.48139322
candidate_91892,0,0.4944135
candidate_91904,0,0.48129123
candidate_91911,0,0.48012358
candidate_91913,0,0.47886643
candidate_91914,0,0.4790559
candidate_91915,0,0.47979197
candidate_91917,0,0.47906378
candidate_91918,0,0.4790559
candidate_91919,0,0.4806724
candidate_91923,0,0.4790559
candidate_91925,0,0.4790559
candidate_91929,0,0.48204583
candidate_91931,0,0.48807073
candidate_91932,0,0.48202014
candidate_91933,0,0.4873566
candidate_91935,0,0.4873566
candidate_91941,0,0.47886643
candidate_91944,0,0.47886643
candidate_91947,0,0.47886643
candidate_91950,0,0.47886643
candidate_91954,0,0.48057732
candidate_91962,0,0.47886643
candidate_91965,0,0.4838988
candidate_91966,0,0.47901836
candidate_91967,0,0.47886643
candidate_91970,0,0.47886643
candidate_91977,0,0.47886643
candidate_91982,0,0.4905986
candidate_91987,0,0.48185635
candidate_91995,0,0.47886643
candidate_91999,0,0.48408878
candidate_92003,0,0.48715052
candidate_92007,0,0.47886643
candidate_92012,0,0.48160735
candidate_92028,0,0.48134202
candidate_92030,0,0.48069805
candidate_92036,0,0.49598506
candidate_92043,0,0.48125735
candidate_92044,0,0.48069805
candidate_92047,0,0.47886643
candidate_92049,0,0.4803785
candidate_92055,0,0.47886643
candidate_92062,0,0.47886643
candidate_92065,0,0.47886643
candidate_92068,0,0.48385313
candidate_92069,0,0.47886643
candidate_92072,0,0.48075867
candidate_92079,0,0.47886643
candidate_92082,0,0.47936496
candidate_92092,0,0.47979966
candidate_92099,0,0.47885874
candidate_92101,0,0.48057732
candidate_92105,0,0.47886643
candidate_92108,0,0.48057732
candidate_92111,0,0.4806724
candidate_92113,0,0.48092657
candidate_92114,0,0.48120368
candidate_92118,0,0.47886643
candidate_92125,0,0.48038787
candidate_92128,0,0.47886643
candidate_92130,0,0.47886643
candidate_92131,0,0.47886643
candidate_92132,0,0.47886643
candidate_92133,0,0.47886643
candidate_92140,0,0.47886643
candidate_92141,0,0.47886643
candidate_92143,0,0.47886643
candidate_92144,0,0.48773488
candidate_92149,0,0.48773488
candidate_92150,0,0.47886643
candidate_92153,0,0.47886643
candidate_92155,0,0.4790929
candidate_92160,0,0.47886643
candidate_92163,0,0.47886643
candidate_92164,0,0.47886643
candidate_92166,0,0.47886643
candidate_92180,0,0.47886643
candidate_92181,0,0.47886643
candidate_92183,0,0.47886643
candidate_92187,0,0.48057732
candidate_92188,0,0.47886643
candidate_92189,0,0.48050857
candidate_92201,0,0.48086196
candidate_92209,0,0.47886643
candidate_92210,0,0.47886643
candidate_92214,0,0.51269513
candidate_92216,0,0.4803785
candidate_92219,0,0.47886643
candidate_92223,0,0.47886643
candidate_92231,0,0.47936496
candidate_92233,0,0.47886643
candidate_92239,0,0.47886643
candidate_92247,0,0.47886643
candidate_92248,0,0.47886643
candidate_92254,0,0.48038787
candidate_92255,0,0.47886643
candidate_92271,0,0.47886643
candidate_92275,0,0.47955236
candidate_92276,0,0.47886643
candidate_92277,0,0.48593435
candidate_92280,0,0.47997943
candidate_92284,0,0.48086196
candidate_92285,0,0.47886643
candidate_92286,0,0.47886643
candidate_92287,0,0.47919798
candidate_92288,0,0.47886643
candidate_92291,0,0.47886643
candidate_92296,0,0.47886643
candidate_92302,0,0.50250286
candidate_92314,0,0.47936496
candidate_92320,0,0.47885874
candidate_92321,0,0.48055166
candidate_92323,0,0.47886643
candidate_92324,0,0.47886643
candidate_92325,0,0.47886643
candidate_92329,0,0.47886643
candidate_92334,0,0.47886643
candidate_92335,0,0.47886643
candidate_92337,0,0.47886643
candidate_92342,0,0.4985096
candidate_92343,0,0.4790559
candidate_92345,0,0.4818317
candidate_92346,0,0.48555616
candidate_92347,0,0.47886643
candidate_92349,0,0.48069805
candidate_92352,0,0.48050857
candidate_92354,0,0.48055166
candidate_92356,0,0.47886643
candidate_92369,0,0.47886643
candidate_92373,0,0.5023613
candidate_92374,0,0.47936496
candidate_92375,0,0.4976086
candidate_92378,0,0.47886643
candidate_92384,0,0.47886643
candidate_92392,0,0.4803785
candidate_92394,0,0.47886643
candidate_92399,0,0.48012358
candidate_92403,0,0.48038787
candidate_92406,0,0.47930005
candidate_92408,0,0.4981574
candidate_92409,0,0.47936496
candidate_92410,0,0.48086196
candidate_92416,0,0.4790929
candidate_92429,0,0.47936496
candidate_92431,0,0.47886643
candidate_92438,0,0.47924426
candidate_92442,0,0.48139322
candidate_92443,0,0.48086196
candidate_92445,0,0.47886643
candidate_92447,0,0.4818317
candidate_92450,0,0.47886643
candidate_92452,0,0.47886643
candidate_92453,0,0.47886643
candidate_92455,0,0.47907144
candidate_92459,0,0.47886643
candidate_92464,0,0.47886643
candidate_92465,0,0.48720467
candidate_92467,0,0.48783734
candidate_92469,0,0.47886643
candidate_92474,0,0.47936496
candidate_92475,0,0.47886643
candidate_92477,0,0.47886643
candidate_92484,0,0.4803785
candidate_92485,0,0.48055166
candidate_92493,0,0.48335418
candidate_92494,0,0.48050857
candidate_92495,0,0.47886643
candidate_92497,0,0.47886643
candidate_92504,0,0.47886643
candidate_92513,0,0.48055166
candidate_92514,0,0.47886643
candidate_92518,0,0.47886643
candidate_92519,0,0.48050857
candidate_92522,0,0.47886643
candidate_92523,0,0.48069805
candidate_92524,0,0.48435062
candidate_92525,0,0.4955562
candidate_92533,0,0.47886643
candidate_92535,0,0.47886643
candidate_92540,0,0.47886643
candidate_92542,0,0.48055166
candidate_92544,0,0.47886643
candidate_92548,0,0.47886643
candidate_92549,0,0.48389918
candidate_92555,0,0.47995064
candidate_92559,0,0.47936496
candidate_92560,0,0.47886643
candidate_92561,0,0.486717
candidate_92568,0,0.47886643
candidate_92575,0,0.4806724
candidate_92577,0,0.48836908
candidate_92579,0,0.47886643
candidate_92580,0,0.47886643
candidate_92584,0,0.48861358
candidate_92585,0,0.47979966
candidate_92587,0,0.48069805
candidate_92589,0,0.47886643
candidate_92591,0,0.4806724
candidate_92604,0,0.48038787
candidate_92608,0,0.47886643
candidate_92610,0,0.47886643
candidate_92614,0,0.48113665
candidate_92615,0,0.48055166
candidate_92624,0,0.4896579
candidate_92629,0,0.47886643
candidate_92631,0,0.47886643
candidate_92639,0,0.4790559
candidate_92644,0,0.47886643
candidate_92646,0,0.48107606
candidate_92648,0,0.47886643
candidate_92654,0,0.47886643
candidate_92657,0,0.47886643
candidate_92668,0,0.47886643
candidate_92669,0,0.47886643
candidate_92675,0,0.48087722
candidate_92678,0,0.48038787
candidate_92684,0,0.48038787
candidate_92689,0,0.4807412
candidate_92690,0,0.49995607
candidate_92692,0,0.48055166
candidate_92698,0,0.47886643
candidate_92699,0,0.47886643
candidate_92700,0,0.48292676
candidate_92701,0,0.4842773
candidate_92702,0,0.47886643
candidate_92705,0,0.48057732
candidate_92713,0,0.48323935
candidate_92714,0,0.47936496
candidate_92717,0,0.47886643
candidate_92724,0,0.4807412
candidate_92730,0,0.48055166
candidate_92731,0,0.48086196
candidate_92734,0,0.47886643
candidate_92735,0,0.47886643
candidate_92738,0,0.4806724
candidate_92742,0,0.47886643
candidate_92744,0,0.47886643
candidate_92745,0,0.47886643
candidate_92748,0,0.47886643
candidate_92749,0,0.4803785
